gps,gpsPeak,duration,EnWDF,sigma,snrMean,snrPeak,freqMin,freqMean,freqMax,freqPeak,wave
1000000014.5625,1000000014.5717773,0.01171875,7.924396373592708,1.3030882502594673e-24,1.1030853924651702,2.4841605746726345,128.0,1140.7263030565719,2048.0,348.78948497960437,DaubC20
1000000014.5742188,1000000014.578125,0.00048828125,4.025523119921614,1.4848859463776837e-24,2.846474757487707,2.846474757487707,640.0,1455.9369709406187,2048.0,1448.1546878700494,Haar
1000000014.5859375,1000000014.597168,0.000732421875,3.4994728373380966,1.5010791692462542e-24,2.0034323094949626,2.927366049362065,832.0,1489.867196793654,2048.0,1448.1546878700494,DaubC4
1000000014.5976562,1000000014.6027832,0.01318359375,3.4070935183561426,1.5312345160075037e-24,0.44274986362200014,0.8813313237677571,128.0,227.36199509822688,320.0,181.01933598375612,DaubC20
1000000014.609375,1000000014.6169434,0.00341796875,4.848552685392594,1.427727431873993e-24,1.2548690883785676,2.3311352542031667,128.0,972.9967197092784,1984.0,181.01933598375612,DaubC4
1000000014.6210938,1000000014.6357422,0.0009765625,2.945898635961446,1.5760817642175474e-24,1.472949259865792,1.472949259865792,64.0,738.5961820367621,1664.0,724.0773439350246,Haar
1000000014.6328125,1000000014.642334,0.0009765625,3.324648106255005,1.827925132651772e-24,1.6282575670914923,2.4972558748507665,960.0,1518.9844087230294,2048.0,1448.1546878700494,DaubC12
1000000014.6679688,1000000014.6743164,0.013427734375,5.4840299981763785,1.4299839640745783e-24,0.7040970613131832,2.7088946683188193,192.0,967.5140490600476,1984.0,637.299136331532,DaubC8
1000000014.6914062,1000000014.6999512,0.002197265625,4.896731489032499,1.3484547321878451e-24,1.6251472735600978,3.1458749218424353,960.0,1495.353339142342,1920.0,1448.1546878700494,Coif2
1000000014.7148438,1000000014.7209473,0.015625,7.160498861037804,1.1006881931316394e-24,0.8950623631871873,2.3544023234858327,128.0,1293.2948258902284,2048.0,252.11362182995165,DaubC12
1000000014.7265625,1000000014.7416992,0.013427734375,5.420364087767487,1.4646983074474486e-24,0.6953613761344933,2.562798126401035,128.0,816.0508177308608,1920.0,181.01933598375612,DaubC20
1000000014.7734375,1000000014.7819824,0.000732421875,3.796487038966853,1.4331825806608415e-24,2.173737842334065,3.0854948270721705,960.0,1527.969632577487,2048.0,1448.1546878700506,Coif2
1000000014.796875,1000000014.8032227,0.001708984375,3.117880050324606,1.3140583266895957e-24,1.1659144088057745,2.0236071162316103,512.0,790.7563314708066,1152.0,724.0773439350246,Sym8
1000000014.8203125,1000000014.8251953,0.010986328125,6.330813005563584,1.3118518801592863e-24,0.9120958032567427,2.76822727583646,0.0,603.574343763188,1920.0,178.59674348533662,DaubC4
1000000014.8320312,1000000014.8393555,0.014404296875,6.97796397479835,1.436100481331639e-24,0.8769001929247756,3.6635736592775783,0.0,1033.2786083998967,1984.0,362.0386719675123,Coif1
1000000014.84375,1000000014.8554688,0.011962890625,4.630851573786911,1.676854138647499e-24,0.6512310862779136,2.6790187625594393,576.0,1446.600024269914,2048.0,362.0386719675126,Coif1
1000000014.8554688,1000000014.8562012,0.01513671875,4.9776487665405975,1.3822404440516499e-24,0.6216411941966212,2.0526204849710887,512.0,815.5734978068785,1152.0,724.0773439350246,DaubC20
1000000014.8789062,1000000014.894043,0.008544921875,5.284159275792656,1.2454809471077889e-24,0.852509402521264,2.698167065169808,768.0,1483.4789545221486,2048.0,1448.1546878700494,Coif1
1000000014.890625,1000000014.901123,0.00537109375,3.627003880870183,1.3702006054910955e-24,0.7375532796216506,1.420422382424634,256.0,354.73967534583585,512.0,362.0386719675123,DaubC16
1000000014.9023438,1000000014.9101562,0.001708984375,2.9410964629935386,1.7586618945294468e-24,1.1082545840459237,2.1040761955162406,448.0,802.9651328961476,1216.0,724.0773439350253,Coif2
1000000014.9257812,1000000014.9394531,0.00439453125,5.290203621161962,1.5486771762507113e-24,1.2295379796150587,3.3901334851356517,768.0,1500.7337788167579,2048.0,1448.1546878700494,DaubC4
1000000014.9375,1000000014.9394531,0.006591796875,5.5450165588783475,1.5291885836444544e-24,1.0186711606265195,2.8319789085525007,0.0,211.91571827662054,1280.0,1448.1546878700494,DaubC4
1000000014.9492188,1000000014.9614258,0.002197265625,3.4779367411011606,1.5526070798348398e-24,1.126034070448985,1.9290994422403351,448.0,694.9943456692023,1088.0,724.0773439350246,DaubC12
1000000014.9609375,1000000014.9614258,0.01318359375,5.382619486093666,1.3315961705316598e-24,0.7162729270786754,1.7461048481412558,64.0,299.88776536945386,512.0,724.0773439350246,DaubC16
1000000014.9726562,1000000014.986084,0.009521484375,4.352982492747097,1.2071402064725506e-24,0.6719309163489652,1.5996969580456608,128.0,257.7364009426218,640.0,724.0773439350246,DaubC16
1000000015.0078125,1000000015.0183105,0.011474609375,5.511068405442727,1.5017693359985824e-24,0.7728982821895758,2.7743120290052063,64.0,971.4740743887025,1984.0,1448.1546878700506,Sym8
1000000015.0195312,1000000015.0217285,0.009765625,4.643847109552168,1.3078382799105502e-24,0.7036750472716622,2.5046188957626794,256.0,447.1592567465292,1344.0,1448.1546878700494,DaubC12
1000000015.0429688,1000000015.0544434,0.0068359375,3.3911248578593556,1.5649145454380936e-24,0.6188560268937788,1.179388765528985,256.0,340.31560698241515,512.0,362.0386719675123,DaubC20
1000000015.0546875,1000000015.0576172,0.01318359375,3.1022575170980384,1.504815593526726e-24,0.405034454458679,1.2402968421865905,256.0,471.1392093820974,640.0,362.0386719675123,DaubC12
1000000015.078125,1000000015.0812988,0.002197265625,2.9206618254087964,1.603331017488313e-24,0.9341918045366102,1.646797214082281,192.0,474.5013963498658,832.0,362.0386719675123,DaubC4
1000000015.0898438,1000000015.0974121,0.001220703125,2.9713076375382386,1.5160494706436007e-24,1.2902665526081036,2.315978200185732,384.0,822.6977655546648,1280.0,724.0773439350246,Coif1
1000000015.1015625,1000000015.1147461,0.00830078125,4.759090474940094,1.3356516314815e-24,0.794696258376375,2.406463866908934,1024.0,1562.7279013726811,2048.0,1448.1546878700494,DaubC20
1000000015.1132812,1000000015.1181641,0.00390625,4.717896462731481,1.2830184100384866e-24,1.1596931162839175,2.8003490130312243,832.0,1514.6352095253192,2048.0,1448.1546878700494,DaubC4
1000000015.125,1000000015.1323242,0.00341796875,4.422126538948708,1.520150506065781e-24,1.1382526228400283,2.6720359464352783,256.0,603.2809858402977,1088.0,724.0773439350246,Sym8
1000000015.171875,1000000015.1723633,0.0087890625,5.524190660043248,1.1545940412761078e-24,0.908961846668427,2.544082991920223,512.0,1300.1874676961972,1984.0,1448.1546878700494,DaubC4
1000000015.1835938,1000000015.1906738,0.002197265625,3.4315100317847897,1.2523993558764889e-24,1.0975898414640137,1.9348359559036528,192.0,453.28318656926837,704.0,362.0386719675123,DaubC4
1000000015.1953125,1000000015.1987305,0.002197265625,3.421834600087496,1.4437933045348547e-24,1.107870194381048,1.8979814466919334,512.0,858.669343440813,1216.0,724.0773439350246,DaubC12
1000000015.2070312,1000000015.2209473,0.000732421875,3.248805474400588,1.4181310328146988e-24,1.8590620525339965,2.611190751205854,896.0,1501.564560468958,2048.0,1448.1546878700494,Sym4
1000000015.21875,1000000015.2229004,0.01171875,5.834451529524101,1.328410948330805e-24,0.82676613149496,2.9013370117030886,832.0,1480.126938636321,2048.0,1448.1546878700494,Sym4
1000000015.2304688,1000000015.2416992,0.001708984375,3.868879460295543,1.4411145793564334e-24,1.4467465976154084,2.511030559539227,512.0,778.2473045283599,1152.0,724.0773439350246,Sym8
1000000015.2421875,1000000015.246582,0.001953125,5.270062189169079,1.4333510661318275e-24,1.8089784483983926,2.8917689080171156,512.0,1142.7200255730831,1984.0,724.0773439350246,Sym4
1000000015.2539062,1000000015.263916,0.011474609375,3.249989716282189,1.4874948417673948e-24,0.4535648365389465,0.6013994002168803,0.0,68.53647453261848,128.0,45.254833995939045,DaubC8
1000000015.265625,1000000015.2792969,0.01513671875,5.530560244053001,1.259795375921551e-24,0.6752997178067502,2.070151459595722,0.0,46.40422706768087,128.0,724.0773439350246,Sym4
1000000015.2773438,1000000015.2822266,0.000732421875,3.767239936393051,1.6098574562392543e-24,2.133391317770752,2.6929985271978767,960.0,1545.2734139985032,2048.0,1448.1546878700494,DaubC8
1000000015.2890625,1000000015.2937012,0.009033203125,4.530421054087386,1.4909801052327468e-24,0.7416610948564398,2.7137443526344494,960.0,1536.8743947028092,2048.0,1448.1546878700506,Coif2
1000000015.3007812,1000000015.3024902,0.001220703125,2.9644372568963604,1.8149398875609236e-24,1.2872831650465808,2.310623135729302,384.0,805.8574048314571,1344.0,724.0773439350246,Coif1
1000000015.3125,1000000015.3222656,0.01513671875,4.250536284497217,1.5296147452681865e-24,0.5358548011557339,2.1531161978194,448.0,800.1166143231626,1216.0,724.0773439350246,Coif2
1000000015.3242188,1000000015.3273926,0.01171875,3.366483306996684,1.5264687741159068e-24,0.46480177027864933,0.6025240684185064,0.0,70.43706806869369,128.0,45.254833995939045,DaubC16
1000000015.3476562,1000000015.3527832,0.01318359375,3.569588940308633,1.3427207564274336e-24,0.46386605944004083,0.9233649105451924,128.0,227.3619950982269,320.0,181.01933598375612,DaubC20
1000000015.359375,1000000015.3720703,0.003173828125,2.907101405022196,1.4187093310982689e-24,0.7900303703405587,1.3639568286460422,192.0,367.3773629497528,576.0,362.0386719675123,Sym8
1000000015.3710938,1000000015.376709,0.000732421875,2.948356420947172,1.2977635769400446e-24,1.6752466155394425,2.2914206375244586,1024.0,1544.066748862285,2048.0,1448.1546878700494,Sym8
1000000015.3945312,1000000015.4052734,0.002197265625,4.843565297598059,1.378225999752671e-24,1.5534175020271763,2.563547466049386,448.0,680.3142057451453,1216.0,724.0773439350246,Coif2
1000000015.4296875,1000000015.4433594,0.0009765625,3.0495477023986934,2.0777763038652277e-24,1.5247738415119076,1.5247738415119076,192.0,807.1865577023012,1408.0,724.0773439350246,Haar
1000000015.4414062,1000000015.4438477,0.00146484375,5.542088047049018,1.4928145293261622e-24,2.211282334055172,3.2534481432592646,448.0,1144.0840288373895,1856.0,973.167834857292,Coif1
1000000015.453125,1000000015.4589844,0.005859375,4.396369631385323,1.3096884180277356e-24,0.8974052067013488,1.1611617606106615,192.0,531.7646365252141,1536.0,362.0386719675123,Haar
1000000015.4648438,1000000015.479248,0.00341796875,3.779824322514024,1.5590703650764666e-24,0.9698655990967199,1.937412394931359,384.0,543.5298331429142,768.0,724.0773439350246,DaubC20
1000000015.4765625,1000000015.479248,0.0029296875,3.7347034319102215,1.4331220689686953e-24,1.0313179144482252,1.9142848914627046,640.0,910.1941131456383,1216.0,724.0773439350253,DaubC20
1000000015.4882812,1000000015.5014648,0.01220703125,5.553485207429862,1.795505270503311e-24,0.766621464413307,3.0130973402184944,320.0,815.2711678920057,1344.0,1448.1546878700494,DaubC4
1000000015.5,1000000015.5014648,0.010986328125,5.120905920916075,1.8027276693527813e-24,0.7443366020171919,2.720081102996577,64.0,242.23029542513004,384.0,181.01933598375612,Coif1
1000000015.5117188,1000000015.5195312,0.005859375,5.338592661485157,1.3217757735075676e-24,1.0751880582424034,2.597352772526046,576.0,1324.25001565085,1920.0,724.0773439350246,DaubC4
1000000015.5234375,1000000015.5324707,0.0078125,9.987754774565747,9.562727390197248e-25,1.718441449147568,3.829299586424935,704.0,1429.0234417803167,2048.0,1448.1546878700494,Coif2
1000000015.5351562,1000000015.5466309,0.002197265625,4.240672693433203,1.6063618242513733e-24,1.3900462598146601,2.495064143558889,640.0,1330.0119084681357,1984.0,1448.1546878700494,Coif2
1000000015.546875,1000000015.5473633,0.01513671875,4.747029611566249,1.279369562302847e-24,0.5925037830127458,1.881282303874351,512.0,812.6779999693699,1152.0,724.0773439350253,DaubC12
1000000015.5585938,1000000015.5690918,0.007080078125,5.202135287313033,1.2828358382196918e-24,0.926817228026439,1.5887937237810243,320.0,554.6064864776474,960.0,362.0386719675123,DaubC20
1000000015.5703125,1000000015.5722656,0.011474609375,5.028475131672204,1.350379248820446e-24,0.7190221272845319,2.8805897501396087,576.0,1291.0124833696536,1984.0,724.0773439350246,Coif2
1000000015.5820312,1000000015.5864258,0.015380859375,6.10178351508764,1.3546432194679714e-24,0.7541156439099514,3.0076105933824264,64.0,473.0959819942589,1152.0,1448.1546878700494,Sym4
1000000015.59375,1000000015.6018066,0.000732421875,3.144734646077299,1.4761407181901766e-24,1.7995097635581956,2.527545137561709,960.0,1527.166186351608,2048.0,1448.1546878700494,Sym4
1000000015.6054688,1000000015.6105957,0.015380859375,4.609330354340397,1.351196214785366e-24,0.5770985425188427,2.698460553814922,960.0,1528.789455953722,2048.0,1448.1546878700494,Coif2
1000000015.6289062,1000000015.6396484,0.006591796875,6.50838568293026,1.4839510158939159e-24,1.1985610776970579,2.7624952840071253,64.0,736.1301713837684,1728.0,724.0773439350253,Coif1
1000000015.6523438,1000000015.6582031,0.001708984375,2.961670856888238,1.6566902066434935e-24,1.1160074323491374,2.1187953618495645,448.0,804.0656925866159,1216.0,724.0773439350246,Coif2
1000000015.6640625,1000000015.6713867,0.002685546875,3.7458642033862297,1.6422295424250392e-24,1.0897267369035084,2.020507108558552,256.0,408.74007909343766,640.0,362.0386719675123,Coif2
1000000015.6757812,1000000015.6848145,0.00634765625,7.604390568249718,1.1915573641887874e-24,1.4438013834274779,3.103283413811432,128.0,829.0157210003268,1984.0,471.87531132659257,DaubC4
1000000015.6875,1000000015.6989746,0.00390625,4.8059753278649735,1.3501319226919263e-24,1.171603042332432,2.1425632558280787,256.0,1259.0468841226843,1984.0,362.0386719675123,DaubC8
1000000015.6992188,1000000015.7043457,0.015625,5.261878922875888,1.6056279463264257e-24,0.6577348773020505,2.201848722459784,768.0,1506.0741651697203,2048.0,362.0386719675123,DaubC12
1000000015.7109375,1000000015.7180176,0.005859375,3.7494337584847988,1.3264498520883235e-24,0.7318789520792995,1.2530262444764473,128.0,214.3224298602626,320.0,181.01933598375612,DaubC8
1000000015.7226562,1000000015.7324219,0.005615234375,4.587716684720873,1.6730397466326968e-24,0.9435666860846224,1.2211617810881628,128.0,473.0746870118602,1536.0,362.0386719675126,Haar
1000000015.734375,1000000015.7399902,0.012451171875,5.323937031737593,1.4210170554451042e-24,0.7134306269973418,2.2713575455741926,0.0,979.9498607129898,1984.0,278.3906932862083,DaubC16
1000000015.7460938,1000000015.7495117,0.009765625,5.751510245591838,1.4391817367974346e-24,0.8704908258428035,2.720661772206893,64.0,510.2079731749387,1728.0,361.1041211366415,Coif1
1000000015.7578125,1000000015.7641602,0.012939453125,4.452128303443592,1.37609124306956e-24,0.5893112699791025,2.1120293309003584,64.0,1277.3581658262888,2048.0,304.3376762501894,DaubC20
1000000015.7695312,1000000015.7731934,0.001708984375,4.9011541012975215,1.4014120220148787e-24,1.8380757321251142,2.8049323649991216,1216.0,1533.9048236380015,1856.0,1448.1546878700494,Sym8
1000000015.78125,1000000015.7871094,0.005126953125,3.2679130077815817,1.2787037343451405e-24,0.6791343834765242,1.1986951184188206,128.0,204.65464036703094,320.0,181.01933598375595,Sym4
1000000015.7929688,1000000015.8000488,0.002197265625,3.4816813997398572,1.7336328658048697e-24,1.1136374359139545,1.963124722412361,192.0,453.28318656926825,704.0,362.0386719675123,DaubC4
1000000015.8046875,1000000015.8193359,0.00634765625,5.2983659702504005,1.3677841897244592e-24,1.0390950519476154,2.224272776179721,576.0,1201.0049532957944,1984.0,1448.1546878700494,Haar
1000000015.8164062,1000000015.8242188,0.000732421875,3.219601660465547,1.8773756289608854e-24,1.8432073687103845,2.693249303969225,832.0,1502.1669359851367,2048.0,1448.1546878700494,DaubC4
1000000015.828125,1000000015.8317871,0.009765625,7.1364025626757375,1.2168844064160572e-24,1.1103966658090936,2.7921568992414056,256.0,852.7470688664623,1920.0,724.0773439350246,Sym4
1000000015.8398438,1000000015.8457031,0.003173828125,3.1835088554187467,1.4086178340450816e-24,0.8531569441011849,1.5193408510783626,256.0,429.90932689586253,640.0,362.0386719675123,DaubC8
1000000015.8632812,1000000015.8666992,0.000732421875,3.336467096680651,1.5992366693474444e-24,1.8894442245199552,2.38506197689586,960.0,1557.8155152497663,2048.0,1448.1546878700494,DaubC8
1000000015.875,1000000015.8850098,0.009521484375,4.800050205801107,1.3982469097049938e-24,0.7507024971544802,2.430888768547446,960.0,1515.502088553201,2048.0,724.0773439350246,Sym8
1000000015.8867188,1000000015.8994141,0.012939453125,5.1221842800048165,1.2819736394881205e-24,0.6892305882851308,1.9321711465203861,0.0,236.62950807938606,1088.0,724.0773439350246,Haar
1000000015.8984375,1000000015.9038086,0.013671875,8.234617402777712,1.0869446661501386e-24,1.0828007747356074,3.780245181923713,896.0,1514.9304982473377,2048.0,724.0773439350246,Coif1
1000000015.9101562,1000000015.9130859,0.006591796875,4.49971697271766,1.1711915776767599e-24,0.8636160366060093,2.9124481040679515,768.0,1491.233943058667,1984.0,1448.1546878700494,Coif1
1000000015.921875,1000000015.9238281,0.013671875,4.598274120545283,1.3510255503595194e-24,0.6144702061003868,2.3562812126938932,640.0,1446.965440184294,2048.0,1448.1546878700494,Haar
1000000015.9335938,1000000015.9372559,0.0087890625,4.994939397724515,1.5530526117817055e-24,0.8197259309167145,2.7332549541541726,256.0,736.7604158425438,1920.0,362.0386719675123,Sym4
1000000015.9453125,1000000015.9536133,0.0029296875,4.2677262183263895,1.5313680367569492e-24,1.1790154196507354,2.6521256033915352,256.0,579.3624296898951,1088.0,521.7906171573896,Sym4
1000000015.9570312,1000000015.9599609,0.01513671875,4.299214592393454,1.296184469962261e-24,0.5420667622713728,2.276771380096402,384.0,789.3512414707559,1216.0,724.0773439350246,Coif2
1000000015.96875,1000000015.9785156,0.003173828125,3.5252692331771596,1.4133494859250432e-24,0.9447462528103472,1.6824472750557937,192.0,391.7072533899155,576.0,362.0386719675123,DaubC8
1000000015.9804688,1000000015.9851074,0.01123046875,5.634157603253203,1.084652975879168e-24,0.8174590010211016,2.8153171740280647,960.0,1535.0117784731187,2048.0,1448.1546878700494,Sym4
1000000015.9921875,1000000016.0053711,0.0126953125,4.313830432215796,1.5268437742317874e-24,0.5794353535890291,2.0309661812809776,320.0,681.6220182326394,1728.0,1448.1546878700494,DaubC16
1000000016.0039062,1000000016.0163574,0.011474609375,4.613955509901366,1.4349710334106871e-24,0.6677463084839692,2.553211946141539,960.0,1507.456370061276,1984.0,1448.1546878700494,Sym8
1000000016.015625,1000000016.0266113,0.005615234375,4.106870517760062,1.5693059543962297e-24,0.8340666295345812,1.9650583908963004,960.0,1521.9111818550255,1984.0,1448.1546878700494,DaubC16
1000000016.0273438,1000000016.0302734,0.0009765625,3.1978555996969815,1.4944791316165205e-24,1.5989277838892855,1.5989277838892855,320.0,835.4181500865768,1408.0,724.0773439350246,Haar
1000000016.0390625,1000000016.0493164,0.013916015625,6.133959670912586,1.1667271633776485e-24,0.7860312621982053,1.9133958902576076,64.0,361.1010076230686,1024.0,209.09154720989417,DaubC12
1000000016.0507812,1000000016.065918,0.000732421875,3.0586557336400997,1.6511075426633807e-24,1.756331544224072,2.60772431257227,256.0,1131.334649983138,1920.0,1448.1546878700494,Coif1
1000000016.0859375,1000000016.0964355,0.007080078125,4.859798388599125,1.3077635030198135e-24,0.8852964110679449,2.7913443447388846,576.0,1252.878520484337,1984.0,1448.1546878700494,Sym8
1000000016.0976562,1000000016.0998535,0.010986328125,4.201982385173273,1.4155584952253077e-24,0.5980141790261154,1.3507434134638392,256.0,397.4341051218041,832.0,724.0773439350246,DaubC16
1000000016.109375,1000000016.1240234,0.014892578125,5.253269594819698,1.4215255425324134e-24,0.6501005584836717,1.563097400985761,192.0,417.8047152435019,576.0,362.0386719675126,DaubC12
1000000016.1328125,1000000016.135498,0.00244140625,4.120379105813948,1.4096443485845234e-24,1.268217926239547,2.3554261619406183,960.0,1539.6125646291039,2048.0,1448.1546878700494,Sym4
1000000016.1445312,1000000016.1523438,0.00048828125,2.998513766799825,1.4757023312488015e-24,2.1202693882424963,2.1202693882424963,640.0,1457.783775464627,2048.0,1448.154687870048,Haar
1000000016.15625,1000000016.1699219,0.010498046875,4.972791060909974,1.2283989975425201e-24,0.731967106231151,2.4993830285281597,128.0,244.63852550998897,320.0,1448.1546878700494,DaubC20
1000000016.1679688,1000000016.1699219,0.000732421875,3.0529088194443847,1.5401829104450598e-24,1.7477765210757341,2.553808094948321,832.0,1519.2604806994439,2048.0,1448.1546878700494,DaubC4
1000000016.1914062,1000000016.2043457,0.001220703125,3.00128585318204,1.613296647706547e-24,1.3273157364784471,2.0277609426669914,896.0,1430.1397417012101,1984.0,1448.1546878700494,DaubC16
1000000016.203125,1000000016.2041016,0.00146484375,3.442932421289505,1.5305168230679349e-24,1.382330185426022,2.370317867125615,1152.0,1682.9573712747404,2048.0,1448.1546878700506,DaubC20
1000000016.2148438,1000000016.2294922,0.01513671875,5.227900741434195,1.2844017788565978e-24,0.6455780285021165,2.1528772942801666,0.0,58.784767741500026,128.0,159.61142377542086,Coif1
1000000016.2265625,1000000016.2294922,0.015380859375,4.564925482273188,1.3086803322719076e-24,0.5675550936461422,2.6380793464196897,832.0,1500.1649649046926,2048.0,724.0773439350246,Coif1
1000000016.2382812,1000000016.2521973,0.001220703125,3.845109313799519,1.4512751003864844e-24,1.7004958365419283,2.597873999185835,832.0,1337.3188871317452,1984.0,1448.1546878700494,DaubC16
1000000016.25,1000000016.2521973,0.00634765625,4.50684024336569,1.736965930298771e-24,0.8623811755817219,2.5264832988100965,256.0,442.81943786750753,640.0,1448.154687870048,Sym8
1000000016.2617188,1000000016.2678223,0.001220703125,3.024498994193989,1.4760248493546621e-24,1.337581737008059,2.043444471716813,1024.0,1559.6094177207096,2048.0,1448.1546878700494,DaubC16
1000000016.2734375,1000000016.2783203,0.00830078125,6.11257896296703,1.3057352914091366e-24,1.0482986392773617,2.932741018084511,448.0,1230.431584066965,2048.0,1448.154687870048,Haar
1000000016.2851562,1000000016.286377,0.009521484375,5.5014703947132535,1.2380809152553072e-24,0.866144612771283,2.8639525022520664,256.0,517.4128002764686,1024.0,1448.1546878700494,Coif2
1000000016.296875,1000000016.3063965,0.000732421875,3.215292562789525,1.2630815775461719e-24,1.8398849776911592,2.5842551250407433,960.0,1526.942113939278,2048.0,1448.1546878700494,Sym4
1000000016.3085938,1000000016.3168945,0.002197265625,3.5680482913499527,1.3509968913656137e-24,1.1552090176749499,1.9790813885224385,448.0,785.8825297559426,1152.0,724.0773439350246,DaubC12
1000000016.3203125,1000000016.329834,0.00439453125,4.423046287279584,1.38536886871379e-24,1.0114354812485544,2.1447922362390694,960.0,1505.8672008065055,1984.0,1448.1546878700494,DaubC16
1000000016.3320312,1000000016.3410645,0.000732421875,3.0584903543679616,1.7185277720583552e-24,1.7511862642841538,2.485707362892846,960.0,1527.5616073741085,2048.0,1448.1546878700506,Coif2
1000000016.34375,1000000016.3591309,0.015380859375,6.70707863032049,1.182791853190593e-24,0.8446930810641898,2.937027479664465,768.0,1482.92689786385,1984.0,724.0773439350246,DaubC4
1000000016.3554688,1000000016.3671875,0.009033203125,4.363922809880679,1.369701487297748e-24,0.7117348668860494,2.673085248271072,512.0,1175.7191796350146,1984.0,1448.1546878700494,Coif1
1000000016.3671875,1000000016.3764648,0.002197265625,3.930652042125097,1.4928589550160752e-24,1.2726074148878563,2.180206015677837,448.0,770.8655618182911,1152.0,724.0773439350246,DaubC12
1000000016.4023438,1000000016.4165039,0.013427734375,2.9354112064318825,1.781348624259763e-24,0.3800836639555,0.7296457601872876,0.0,69.20675498271123,192.0,90.50966799187805,DaubC16
1000000016.4140625,1000000016.4226074,0.012939453125,6.3337391151177425,1.4116711407240691e-24,0.8256928774627725,4.49953540178392,384.0,1102.853079428819,1984.0,979.5384492395127,DaubC16
1000000016.4257812,1000000016.4377441,0.0126953125,2.912524228393799,1.6564765921671022e-24,0.3868259366159407,0.7945862245852315,0.0,100.36260814458,192.0,90.50966799187805,Sym4
1000000016.484375,1000000016.4968262,0.003173828125,4.6029558376856805,1.5845537166181946e-24,1.261912727696401,2.854236816749907,448.0,956.2931418360936,1792.0,1448.154687870048,Sym4
1000000016.4960938,1000000016.4968262,0.006103515625,4.280344967013387,1.8814386980403107e-24,0.8328707219190237,2.5207770485574725,256.0,409.96254638793044,640.0,1448.1546878700494,Coif2
1000000016.5078125,1000000016.5197754,0.0009765625,2.9393375858921704,1.6508426980080053e-24,1.4395504805974588,2.2078361356783107,896.0,1479.143605925905,2048.0,1448.1546878700494,DaubC12
1000000016.5195312,1000000016.5314941,0.015380859375,9.34134770699901,1.1929294944199177e-24,1.1591426229462152,3.8208900393659104,192.0,1180.6671531862949,2048.0,724.0773439350246,DaubC20
1000000016.53125,1000000016.5444336,0.0126953125,6.547009436178893,1.5175996754798937e-24,0.891894915359314,2.7064968750479887,256.0,811.2229966683426,1984.0,1448.1546878700494,DaubC8
1000000016.5429688,1000000016.5444336,0.000732421875,3.2009862036630707,1.7950151234373695e-24,1.812721352543336,2.2882140242889633,960.0,1587.1932518174572,2048.0,1448.1546878700494,DaubC8
1000000016.5546875,1000000016.5690918,0.000732421875,3.191383715319472,1.6804079619279597e-24,1.8272764904124907,2.5937130269326474,832.0,1450.852528048086,2048.0,1448.1546878700494,Coif2
1000000016.5664062,1000000016.5690918,0.000732421875,3.0242220116660397,1.7732913073520355e-24,1.7315654514305674,2.457856756723297,896.0,1524.6377960726863,2048.0,1448.1546878700494,Coif2
1000000016.5898438,1000000016.6032715,0.00341796875,3.331760777928498,1.852538376750722e-24,0.8624490062612546,1.7077498235020394,448.0,604.9447492739276,896.0,724.0773439350246,DaubC20
1000000016.6015625,1000000016.604248,0.001220703125,3.170186610592309,1.679259953094804e-24,1.3766281627684505,2.4709939262463703,384.0,816.1948709394162,1280.0,724.0773439350253,Coif1
1000000016.6132812,1000000016.6132812,0.0126953125,7.115128400525729,1.0200424696121859e-24,0.9866907851196672,2.1760489083265155,384.0,920.458322460603,1728.0,724.0773439350246,Haar
1000000016.625,1000000016.6391602,0.000732421875,2.8922051138772082,1.3637053881556916e-24,1.6607527470991357,2.4658130920804573,768.0,1470.3952794217923,2048.0,1448.1546878700494,Coif1
1000000016.6601562,1000000016.6691895,0.005859375,5.8392300215613195,1.2185222806035144e-24,1.1593353157090065,2.4072326714953114,576.0,890.7857912842971,1152.0,724.0773439350239,DaubC16
1000000016.671875,1000000016.6782227,0.0078125,7.544494398655843,1.4362913563292826e-24,1.2979128317723836,3.2060345508880292,192.0,884.0390842233004,1920.0,724.0773439350253,DaubC8
1000000016.6835938,1000000016.6914062,0.0009765625,3.155803167129373,1.8083623365215407e-24,1.5779015705457875,1.5779015705457875,320.0,840.4417323716756,1408.0,724.0773439350246,Haar
1000000016.6953125,1000000016.7019043,0.001220703125,3.5374127125823343,1.6951607262644475e-24,1.5360931626729464,2.7572273891885084,384.0,822.5343158879588,1280.0,724.0773439350246,Coif1
1000000016.7070312,1000000016.7133789,0.00048828125,3.554922229050866,1.2812303557538166e-24,2.5137095820984277,2.5137095820984277,640.0,1457.6492486448888,2048.0,1448.1546878700494,Haar
1000000016.71875,1000000016.7304688,0.001953125,3.5278061468642448,1.3706509013657846e-24,1.247267846646071,1.247267846646071,128.0,515.8767987128269,1536.0,362.0386719675123,Haar
1000000016.7304688,1000000016.7382812,0.015380859375,5.012659052110394,1.5313602252580994e-24,0.6174766942051176,1.3367609667113254,64.0,193.98040194400022,320.0,181.01933598375612,DaubC16
1000000016.7421875,1000000016.7556152,0.0126953125,4.178380075788273,1.4010704747375686e-24,0.5555660568134638,1.9114537094236426,64.0,172.53542179899793,768.0,724.0773439350246,Coif1
1000000016.765625,1000000016.7797852,0.013427734375,3.180429097336164,1.6610993826425204e-24,0.4118091595930067,0.7905491232543653,0.0,69.20675498271122,192.0,90.50966799187805,DaubC16
